,name,review,star,review_num,ave_star,label
17827,엘브로커피,강남 카페의 늑김이 있음,5.0,"1,068",4.8,0
896,폴바셋 구로지밸리몰점,네이버 주문으로 두 잔 주문 했는데 제가 한 잔은 테이크아웃으로 선택하고 한 잔은 매장컵으로 잘못 주문했더라구요 ㅜㅜ 테이크아웃으로 옮겨주시는데 친절히 응대해 주셔서 감사했습니다 ㅜㅜ 죄송하고 감사했습니당 ,5.0,31,3.7,0
15986,펔스커피,커피 맛집인데 커피 사진을 안찍음 ㅎㅎ 꾸덕꾸덕 쿠키도 완전 취향저격 친구는 초코라떼 먹고 전 에티오피아 커피 인가 마셨는데 향이 진짜 좋았어요 우연히 지나가다 들렀는데 맛집 저장입니당,5.0,6,5.0,0
6888,빌리프커피로스터스,딸기티라미수가 너무너무너무 맛있어요 공간도 지하에 되게 넓고 자리도 편한 곳 많네요 계단이 가파라서 위험한 것만 빼면 다 좋습니다 화장실까지 깨끗해요,5.0,23,4.4,0
26758,커피식탁,아담하고 분위기 좋은 카페 우연히 들렀는데 음료 케잌 너무 맛있었어요,5.0,10,5.0,0
3047,클로리스 역삼GFC점,티는 맛잇지만 장소가 별로예요 세트장같죠 트여있는 건물구조에 인테리어만 붙여놔서 천장도 트이고 뭔가 회색빛 건물에 갈색 클로리스 분위기가 안어울립니다 겨울에 갓다가 좀 서늘 햇어요 다른 지점이 훨신 좋습니다,2.0,627,3.6,1
9841,덤앤더머 홍대점,오므라이스 재밌었어요 ㅎㅎ 탈출은 못 해도 재밌어요 ,4.0,1,4.0,0
10235,공미학 마포홍대점,쑥라떼가 맛있구먼유,5.0,142,4.5,0
28193,로우키,커피맛은 낫베드영혼없는 직원서비스단골집으로는 놉,1.0,42,3.2,1
26262,업사이드커피 뚝섬점,친절하고 괜찮네요메뉴에 대해 물어보면 친절히 설명해 주실거예요,4.0,478,3.5,0
1385,마츄피츄,마카롱 짱맛 ㅠㅠㅠㅠㅠㅠㅠ,5.0,124,3.7,0
10127,스타벅스 홍대역8번출구점,직원분들 정말 친절하세요  음료도 빨리 나오고 좋습니다,5.0,6,5.0,0
2497,썸띵어바웃커피,내부도 엄청 넓고 쾌적해서 좋았어요특히 스콘이 진짜 맛있어요 추천,4.0,10,4.6,0
17851,버지니아,굥,5.0,141,4.3,0
2320,알베르,커피맛있음 햇빛도 잘 들어서 테라스에 앉아서 멍때리기 좋음,4.0,15,4.7,0
29065,훔볼트,공부하기 좋은 카페아메리카노가 원이네요 진짜 감성카페들 원 넘어 갈 곳 잃은 성수주민에게는 공부하기에 최고의 카페 충성츙성,5.0,282,4.0,0
10038,벌툰 홍대본점,책도 다양하고 깨끗하고 친절해요,5.0,1,5.0,0
12630,커피한약방,깜짝놀란 라떼의 맛내것만 그랬던걸까,2.0,58,4.5,1
9929,라포레스타,사진을 좀 못찍긴 했지만ㅠㅠㅠㅎㅎㅎㅎ 아무생각 없이 시켰던 마들렌은 안에 오렌지필이 들어간건지 상큼달달해서 눈 띠용하고 먹었고 아메리카노도 산미 있는거 없는거 나뉘어져 있어서 좋았어요 심지어 맛도 있었구요 장인 사장님이 내리시는게 분명해요 공간도 넓고 조용하고 잔잔하니 좋았습니다 그리고 정말정말 중요한거는 사장님이 어나더레벨로 친절하세요 카페 한 번 가는건데 괜히 대접받는 느낌이 들어서 기분 좋게 왔다가 가요,5.0,7,5.0,0
9194,스타벅스 동교점,커피에서 탄 맛이 심하네요 제대로 세척 안 한 거 같습니다 한 입먹고 다 버렸습니다,1.0,27,2.7,1
14930,티하우스 청담,샌드위치와 스콘 맛있고 직원분들 엄청 친절하십니다 남은 스콘 포장해주셔서 좋았습니다,5.0,99,4.0,0
29957,성수동커피,진짜 성수동에서 제일 커피잘하시는듯,5.0,1,5.0,0
12687,커피한약방,가게 내부가 굉장히 좁은건 둘째치고 일단 가장 기본인 필터커피 과일향 시켰는데 맛이 그냥 과일향 조금 나는 원두커피 맛이었어요 천원 주고 마실 맛은 절대 아니에요 냉정하게ㅠㅠ,1.0,3,2.7,1
5306,디저트39 강남테헤란로점,손님 많지 않은데 분 기다리는거 실화임,1.0,5,4.2,1
30824,아르무아,인테리어 예뻐요,5.0,73,4.6,0
26419,묘사서울,깔끔깔끔 뽕따라떼 맛있어요양은 좀 적음 사람 없는 평일에 가면 한적하고 좋아요 서울숲 한바퀴 돌고가면 딱임,5.0,62,4.4,0
12778,코인 명동점,최애 빙수집 밀크티빙수 꼭 드세요,5.0,6,4.2,0
20097,플리퍼스 익선점,수플래 진짜 맛있었어요그동안 먹은 수플래는 덜 익은 핫케이크 반죽이란걸 알게 해줬습니다 또 와야지 여기 최고,5.0,5,4.4,0
928,투썸플레이스 구로디지털역깔깔거리점,알바분들이 응대가 별로여서 담부턴 다른지점 가려고용 ㅎㅎ,1.0,3,1.0,1
23902,허형만의압구정커피집,커피 너무 맛있음,5.0,8,4.9,0
20495,투썸플레이스 종로3가역점,뭐 하자는 건지 이따구로 장사할거면 걍 망했으면 별점 높은 건 몰라도 낮은데는 다 이유가 있네요 에라이 퉤,1.0,103,3.0,1
465,슬라바 커피로스터스,맛있어요 친절하고 쾌적해요커피도 과일주스도 다 만만족이달의 음료는 추천하는 이유가 있음ㅡ신선하고 맛있음,5.0,16,4.8,0
15298,카페마마스 코엑스점,내돈 안쓸때 갈만한 곳,2.0,438,4.2,1
3798,세븐클루스 강남1호점,억지 심했던 다른 방탈출카페에서 실망했던 기억이 많은데 여기는 그런 문제가 없어서 좋았어요,5.0,7,4.4,0
12249,에이프릴커피,초저녁 샵앞에 주차하고 가끔 커피마시고 옵니다 커피가 맛있어서 근처에 갈일 있으면 꼭 들립니다,5.0,14,5.0,0
10324,청춘고양이카페 홍대점,장단점 적을게요장점 무릎냥이가 많다 대부분 무릎에 담요 깔아놓으면 무릎으로 잔뜩 올라와서 졸아요 간식 굳이 사지 않아도 될 정도로 고양이가 대부분 순하고 낯을 안 가려서 곧잘 다가와요 년에 시작된 카페 치고는 시설관리는 잘 된듯해요 고양이 종류도 다양약 마리하고 아주 귀여워요 꾹꾹이 해줘요 단점 냄새가 워후 들어가자마자 내 코를 강타하는 스멜말로 설명이 불가능해요 고양이 키우는 친구 집 놀러갔을때도 맡아본 적 없는 냄새라 매우 당황함 고양이 카페가 원래 이런걸까요 청결도 유기묘  노묘라 배변 활동이 힘들어서 그런지 카펫 위에서 배변을 해버리더라고요 그럼 스프레이 같은 걸로 뿌려서 임시로 닦는 느낌 아무것도 모르고 카펫에 앉아버린 다른 여성분들 화이팅만성 비염 있는 고양이가 꽤 있어서 재채기 하면 분비물이 나오는데 입장 했을 때는 몰랐지만 앉아서 보니 분비물이 바닥에 많더라고요  알바생분이 혼자 감당하기에는 고양이들이 나이도 많고 수도 너무 많은 것 같아요총평 청결도를 생각하면 의자에 앉아서 고양이 간택을 기다리는 것을 추천해요 무릎냥이를 만나고 싶다면 고고고 입장료원만 내고 싶다면 고고고 고양이 소개 안내판이름 나이 특징 등이 있으면 좋겠어요 고양이는 잘못이 없다,2.0,3,3.3,1
9544,신이도가,겉만 좋고 직원분들 응대가 너무 별로네요앞에서 주문하고 있는데 물건 던지시고주문 들어가니깐 메뉴보고 한숨쉬고 음료 나온지도 안알려주고 영수증 번호가 무의미 하네요 음료 찾을때도 멀리서 외면하고 계시네요음료는 그럭저럭 비싸요,1.0,1,1.0,1
25959,슈퍼말차 성수,말차 콜드브루가 난 괜찮은딩 라떼도 괜찮구 분위기도 모던하고 음악도 괜찮구 괜찮은데,5.0,49,4.1,0
9061,오바도즈,에스프레소하고 아인슈페너 너무 맛있어요 사장님도 친절해요,5.0,6,5.0,0
14919,오더에스프레소,카페에서 제일 시끄러운분이 사장님과 그 일행들그냥 개인 동네사랑방을 하시지,2.0,119,3.5,1
2885,까치화방 강남점,식기세트맛집,1.0,3,2.3,1
17735,고스트요거트 본점,토핑 골라먹는 재미가 있는곳매장이 협소해 포장만 가능함,5.0,89,3.1,0
16297,바나프레소 대치점,남자직원한분이계속 서서 핸드폰하네요 ㅋㅋ중독자인가좀그랬음,1.0,19,3.1,1
8801,빌리엔젤 홍대점,홀케이크 주문 사장님이 친절하십니다 맛은 물론 빌리엔젤이니 보장되어있고요,5.0,4,5.0,0
6390,테일러커피 서교점,블루지 존맛 좌석도 넓고 콘센트도 많아서 쾌적했어요,4.0,15,4.3,0
3383,할리스 강남역점,공부하기 좋아요 ㅎㅎ,5.0,9,3.4,0
7558,모파상,분위기 좋고 커피 맛있었습니다,4.0,227,4.3,0
21232,서울커피 익선점,앙버터 맛있음,4.0,21,4.1,0
4344,집사의하루 강남점,냥이 만지면서 힐링했어요ㅎㅎ 애들이 너무 순하네요,5.0,1,5.0,0
2229,덩키카페,아메리카노 천원 기대 이상의 맛 카페 내부도 아기자기 따뜻하게 꾸며놓으셨다 잘됐으면 ,4.0,287,3.9,0
4672,원퍼밀,가성비 굿 위치 굿,5.0,5,4.2,0
20160,카페온,금액만 착하면 좋겠다 분위기도 맛도 좋은 편,4.0,113,3.9,0
24491,소진담 신사점,고즈넉하면서 감성적인 분위기가 좋고채광이 좋아서 사진찍기도 좋은 디저트 카페에요그치만 무엇보다 갬성스런 비주얼의 케이크가 맛도 좋음 흑임자인절미 맛있습니다,5.0,3,5.0,0
16893,쿄베이커리 더인피닛카페,아기궁둥이 빵 맛있어요 주말 오전에 가니까 붐비지않고 사람 적당했어요 커피도 괜찮습니다,4.0,274,3.6,0
16899,쿄베이커리 더인피닛카페,공간도 깔끔하고 내부도 밝고 테이블도 넓어서 이용하기 좋았어요 자주 갈 것 같습니당,5.0,52,4.6,0
29537,인덱스카라멜,좋아요 패키지가,5.0,141,3.2,0
16089,비마이게스트 대치점,카야 토스트를 시켰는데 빵 안 구워주는데 평생 처음 봄빵이 그냥 토실토실 생 식빵 그대로임그래서 느끼하고 맛 없어서 먹다가 화나서오죽하면 먹던 채로 사진찍음음료는 얼그레이랑 에이드 먹었는데얼그레이도 향과 풍미를 다 죽이게 우려서뭐 음료도 음식도 다 별로였음,1.0,82,3.0,1
4404,파스쿠찌 역삼테헤란점,할리스의 컨셉을 제대로 보여주는 카페입니다럭셔리하고 중후해요 사업하시는 어르신들이 회의장소로 많이 이용하십니다,4.0,146,3.5,0
21107,스타벅스 이마빌딩점,매장 넓고 깔끔 직원분들 친절하심,4.0,76,3.7,0
16801,타르타르 강남역점,이프가 왜 나오는지 모르겠는 정도로 타르트가 아주 딱딱합니다맛은 보통,1.0,2,1.0,1
10319,복숭아꽃,생일 카페에 딱 어울리는 곳세심한 사장님의 센스와 배려가 느껴져요,5.0,1,5.0,0
26937,카모플라쥬,맛있는 커피이,5.0,207,4.2,0
2344,알베르,음 여기 너무 크고 정신없어예쁘게하긴했는데 깔끔하진 않아,2.0,340,3.0,1
29256,세스크멘슬 본점,플래터와 목살 스테이크 그리고 이네딧담 드래프트 먹었습니다가게 안은 좁지만 분위기가 좋고 낮술하기에 넘  좋습니다 목살 맛이 아쉬워서 별 하나 뺏고 소세지는 맛있습니다특히 이네딧담 드래프트는 다른 곳에서 먹을 수 있는게 아니어서 좋았습니다서버분이 한국분이 아니신지 한국말엔 서툴지만 나름 친절하게 응대해주셔서 기분은 좋았습니다 서비스 전체적으로 친절하고 괜찮았습니다좌석이 아주 적지만 다행이도 웨이팅은 거의 하지 않았습니다 일요일 저녁 시 방문소세지와 빵을 함께 먹는게 제일 맛있었고 다음엔 샌드위치를 먹어볼 계획입니다재방문 의사 있습니다,4.0,112,3.6,0
13475,크림시크,친구가 까눌레 맛집이래서 갔는데 진짜 맛있었음 딸기다쿠아즈도 맛있었는데 나는 다쿠아즈가 더 좋았음 커피양은 많지 않지만 고소하니 좋았고 의자는 좀 불편한편,5.0,192,4.0,0
26019,서울앵무새,도대체 왜 유명한건가요ㅋㅋㅋ 몇주가 지나도 기분 나쁜 직원의 서비스 ㅋㅋ 선물할거라서 이쁜거달랬더니 다짜고짜 선물받는 사람의 성별을 묻고 무작정 좋아하실거라고 ㅋㅋㅋㅋㅋㅋ 아 못고르면 못고른다고 말이라도 했으면 납득 가능ㅎ 근데 뭐 무작정 좋아하실거다라고 하면서 포장을 해놔서 무를수도 없고 이제보니 악명높네요 이렇게 안좋은 리뷰 많아도 손님들은 줄을 서니까 그렇겠죠 ㅎ 번창하십쇼,1.0,7,3.4,1
8282,커피랩,프렌치 프레스로 마실 수 있어서 좋아요,4.0,20,3.1,0
12484,더스팟 패뷸러스,마카롱이 너무 맛있었어요,5.0,41,5.0,0
2874,까치화방 강남점,디저트 먹으러 간건데 종류도 몇개없고 뚜껑 안덮어놔서 날파리 붙어있고 케익이 버석하고 맛이 없어요커피는 맛있음,1.0,1,1.0,1
1453,스타벅스 도산가로수길점,친절해용 ㅋㅋ,5.0,2,5.0,0
6983,더페이머스램,우연히 들어오게 됐는데 로스팅도 직접 하시고 핸드드립 커피도 다양하게 있더라구요핸드드립으로 에티오피아 아이스  과테말라 핫으로 마셔봤는데 개인적으로 에티를 더 좋아하는데 과테가 더 맛있었어요일하시는 분도 너무 친절하시고 매장도 깨끗해서 넘 좋았어요,5.0,8,4.5,0
26202,어라운드데이,최고에요  이번에 리모델링 하면서 엄청 깔끔하고 분위기작살 나네요  여자친구랑 같이 갔는데 여자친구가 이쁘다고 너무너무 마음에 들어했어요  사장님이 사진도 찍어주시고 최고최고  이번에 사장님이 젊은 사장님으로 바뀌셧던데 인수하시면서 리모델링 다시 하시구 직원분들도 다시 뽑으셨다네요  직원분들 한분한분 다친절하시고 젊은 사장님인데 서비스 정신 최고 입니다   코로나라 자영업자 분들 힘드실텐데 웃으면서 친절하게 맞이 해주는 모습이 너무 인상적이었어요  단골등록 입니다  나중에 지인들이랑 한번 단체로 예약해서 갈게요  코로나 극복 잘하시길 바랍니다,5.0,1,5.0,0
6726,샌드커피 논탄토,웨이팅이 길진 않았지만 살짝 아쉬웠던궁댕이 너무 아픔 ㅠ카이막 맛있어유,4.0,395,4.4,0
7138,노티드 연남,안달아서 오히려 좋았습니다,5.0,5,3.8,0
13553,펠트커피 청계천점,뜨거운 라테를 마셨는데 커피 맛은 좋았어요 다만 너무 끔찍한 장면을 계속 봐야 했습니다커피를 테스트를 하는지 직원이 커피를 내려서 마시고는 커피가루 터는 곳에 커피를 뱉고 침을 뱉고 하더라고요 손으로 가리지도 않는또 마시고 뱉고 반복 빨리 마시고 나왔습니다,2.0,1,2.0,1
29528,투썸플레이스 성수SKV타워점,너무친절해요,5.0,110,2.7,0
7223,카페장쌤,알바인지 사장인지 알바면 짤라야되고 사장이면 장사접어야함 ㅋ 평일 오후 빈테이블도 많았는데 인손님 인테이블에 앉은건 내버려두고 앉을자리 없어서 명이었음 인테이블 구석에 의자붙여서 앉으려니까 못앉는다고 개싹바없게 말하면서 쫓아냄 ㅋㅋ 빈테이블 많은데 착석 못한다는건 뭔소리 그럼 빈테이블이 널렸는데 기다리라는거임 장사를 하겠다는거임 ㅋㅋㅋ 장사하지마세요 ㅋㅋ 네버 리뷰남기려니까 영수증 찍으라 ㅇㅈㄹ해서 여기로옴 앉기전부터 쫓겨난건 리뷰어케해야하나용 ㅋ,1.0,3,2.3,1
3115,트리오드,케이크 부드럽고 맛있어요 하지만 밀크티는 조금 아쉬웠어요 ㅜㅜ 자몽에이드는 맛있다고 합니다,4.0,33,4.6,0
3402,할리스 강남역점,직원분들 많이 힘들어보여요ㅠㅠ그렇지만 할리스는 어떤 매장을 가도 친절한데 여기는 바쁜매장치고 친절하네요 매장도 쾌적합니다,5.0,17,3.2,0
3905,스타벅스 도곡공원점,친절하고 좋아요,4.0,4,4.5,0
18234,빽다방 서초우성점,와 양도 넉넉 맛도 짱이에여ㅠ 알바분들 사랑입니다펄추가 했는데 천원더 낸거 안아까움 오히려 너무 잘주셔서 햄보켔터여,5.0,111,4.5,0
26673,바이레인,마싯군뇽 ㅎㅎ,4.0,160,3.9,0
32847,카페길,넓은 장소 친절한 직원 무엇보다 맛있고 저렴한 커피무엇 하나 빠지지 않는 정말 좋은 카페입니다,5.0,3,5.0,0
12375,유원지 연남,파스타는 별로였지만 다른 건 무난함 루프탑 난로 틀어주시긴 하는데 추웠음 그래도 기분좋게 술 먹고 파티하기 좋은 장소 분위기 좋고 전체적으로 만족 친절하심,4.0,12,3.6,0
18521,카페디로마,음악선곡 취저에다가 커피가 맛있어서 자주 갑니다 에그타르트 아직 안 먹어봤으면 먹어보는거 추천 요즘은 빵 종류 다양해져서 좋음,5.0,4,3.0,0
19752,끼룩하우스,맛은 평범하나 가격이 조금 있네요 다른걸 다 떠나서 계단발 하나 넣기도 좁아서 너무 힘들어요ㅠㅠ 위험해보이는,3.0,11,4.8,1
15956,티컵 스타필드 코엑스몰점,아보카도인지 종잇장인지,1.0,215,2.9,1
16050,메이,아쿠아리움갔다가 목마르고 다리아파서 그냥 들어왔는데 짱맛있었음  케일 파인애플 쥬스 추천이용,5.0,21,3.9,0
12457,더스팟 패뷸러스,카페인데 분위기가 좋네요,5.0,26,5.0,0
24546,기욤 청담점,ㅋㅋㅋㅋ친구들이 피스타치오 케익 한입 먼저 먹어서맛잇냐구 무슨 맛이냐구 햇더니촛농 맛이라구 함 ㅠㅠ ㅋㅋㅋ귀엽게 생겼으니까 용서한다기분내기 좋은 곳,2.0,49,3.9,1
32206,파스쿠찌 서여의도점,일요일 오후 붐비지않고 좋네요딸이랑 같이 왔는데애플시나몬브레드도 맛있고민트초코 위 초코아이스크림이 맛있대요주말은 시부터 시평일은 시부터 시참고하세요,5.0,442,4.1,0
1043,맷카페,엄청 비싸요 ㅋㅋㅋㅋ,2.0,122,3.4,1
27799,구욱희씨,별 개도 아까운 곳 사장은 장사 계속하려면 직원 서비스교육부터 신경 쓰셔야 할듯쿠키를 한번 접시에 담는 순간 절대로 다른 쿠키로 바꿀 수 없고 무조건 결제해야하는 공산당 같은 시스템입니다 심지어 직원 착오로 결제했는데도 미안하다는 말은 없고 무조건 접시에 담아버린 손님탓 쿠키를 접시에 담아서 자리에 가져간 것도 아니고 손으로 만진 것도 아니며 마스크를 안 쓴 상태도 아닌데 눈앞에서 다 보고 있었으면서 손님을 거의 쿠키를 먹다 뱉은 사람정도로 취급하면서 면박을 줍니다 코로나 핑계를 댈거면 애초에 비닐 낱개 소포장하셔서 판매를 하든가 해야지 이시국에 쿠키와 케이크는 다 오픈된 상태로 판매하면서 법을 운운하는 곳 법조문에 접시에 한번 담은 쿠키는 환불이 불가하다는 조항이 어디있는지 궁금하군요성수동에 갔는데 애써 기분 잡치고 싶다 그렇다면 그런분들에게 강력 추천하는 카페입니다,1.0,3,2.3,1
30266,에이투비,밀크티 사랑해요,5.0,9,4.8,0
11252,공차 홍대입구역점,친절하심 스무디도 잘만드심,4.0,116,4.4,0
30096,프롤라,재방문했어요 테이블 배치가 바뀌어 테이블은 많아졌으나 더 좁아졌어요더 넓어진 가게로 이전하면 좋겠지만그래도 재방문 의사는 있어요 맛있으니까요,4.0,13,4.3,0
27566,모므로살롱,너무 좋아요 차분하고 잔잔한 분위기가 맘에 들었어요 사장님도 친절하세요,5.0,17,4.4,0
29755,위스위츠,성수동에 숨은 우드톤의 카페  인테리어 너무 이쁘게 꾸며두셨구 깔끔해서 좋습니다 자두에이드는 첨먹어봤는데 맛있었어요 아아는 아아맛  쿠키는 초코칩도 큰데 엄청 달지도 않아서 좋아용,5.0,18,4.8,0
10408,카페식스,딸기라떼 마싯,5.0,3,3.7,0
22267,카페테리아피츠버그,꿀맛,5.0,1,5.0,0
9614,EGO카페,수플레 진짜 부드럽고 맛있습니다,4.0,23,4.3,0
23613,더플레이트디저트 안다즈강남점,시에왔는데 재료소진으로 문닫음전화라도 받았으면 헛걸음 안했을텐데연락도 안되고 건물 지하 층까지 주차하러내려간 고생만 죽도록 함,1.0,3,1.0,1
7753,카페시루모락,분위기도 맛도 좋음 맘에 드네,4.0,117,3.2,0
4955,달콤커피 역삼역점,넓고 조용해서 좋음,5.0,36,4.4,0
243,마중물,까눌레 겉바속촉으로 게임끝얼그레이솔트 겉에 소금코팅으로 짭짤하면서 속은 촉촉 부드럽고 얼그레이향이 싹 전혀 안퍽퍽하고 존맛탱초콜릿휘낭시에 초콜릿은 바삭 속은 촉촉 너무달지도 그렇다고 안달지도 않고 존맛탱,5.0,2,5.0,0
10612,블로트커피,방역 소독 맛음악 콘센트탁자높이 삼박자 굿 ,5.0,25,4.1,0
5532,레이지 요거트,졍말 맛있어요 자주 가서 먹어봤는데 눈물 가득나오는 맛  저는 할미라서 흑임자랑 쑥이 진짜 대박적 근데 피스타치오도 대박적 체리랑 딸기도 아니다 그냥 다 눈물 머금은 맛 추천 아주 쓱싹 쓱싹 먹어버렸다죠  ,5.0,1,5.0,0
16068,투썸플레이스 삼성역점,매장에서 먹다가 날파기가 들어가더라도 교환환불 어려우니 뚜껑 있는 일회용잔에 담아 드시는 것을 추천합니다 재방문은 안 할 생각입니다,1.0,1,1.0,1
27363,업사이드커피 연무장점,친절하고 조용하고 깔끔합니다,5.0,7,5.0,0
16481,프릳츠 양재점,지인추천으로 가본 프릳츠 처음 라떼 마셨을때 밀크스팀 폼 온도 완벽해서 너무너무 맛있게 먹었는데 요즘에는 스팀도 온도도 일반카페랑 다른점이 없어진거 같아 아쉬워요 ㅠㅠ 직원분들은 한결같이 친절해요 ㅎㅎ 감사합니다,4.0,13,4.9,0
20051,폴바셋 광화문점,직원분 친절 사람언제든 많음,5.0,415,4.5,0
19664,블루보틀 광화문 카페,블루보틀은 항상 그렇듯이 사람이 많아 자리잡기가 힘들다 그것 빼고는 다 좋다,4.0,232,4.4,0
13144,스타벅스 별다방점,매장 멋있고 예뻐요 여기 카페 오려고 여기까지 오고 싶을 정도 스벅 많이 가봤지만 좋아용 하지만 넓진않아요,5.0,80,3.9,0
11004,라드,매장 음악소리가 큰편인데 층이 비교적 조용한 편이고 음악 크게 듣는거 좋아하는 사람들한테 좋을 것 같아요,4.0,81,3.9,0
20831,루스카,수제 티라미슈 진짜 제대로다ㅋㅋㅋㅋ진짜 마스카포네 치즈로 만든 것 같더라구요 그리고 아인슈패너 위에 올라간 생크림이 하나도 안 느끼한게 좀 비싼 생크림 느낌 제 친구가 여기 얼그레이 라테 맛집이라고 해서 갔는데 그냥 다 맛있네요ㅎㅎ,5.0,15,5.0,0
8471,쇼콜라윰,홍대 터줏대감같은 까페 디저트 여러개 있는데 딸기케이크가 제일 맛있어요,5.0,3,2.3,0
14845,노티드 삼성,시간대를 잘 골라서 항상 대기 없이 들어갔는데 늘 맛있어요,5.0,17,4.8,0
23323,칼리프하우스,가게가 맛있고 음식이 이쁘네요,5.0,14,3.0,0
2541,카페413프로젝트,쉬림프 갈릭 크림 샥슈카 드세요,4.0,90,4.0,0
18487,카페플러스알파,깔끔한 인테리어 커피맛도 좋고 이 동네에 이 가격이면 나름 합리적임,5.0,3,3.7,0
4783,더역삼,사장님 정말 친절하시고 커피 맛 좋아요,5.0,2,5.0,0
30900,설빙 건대직영점,여기 주차장 영감 진짜 웃긴듯인절미 빙수 하나 포장해가려고 주차 잠깐 하는 건데정확히 분 있었는데 원을 내라 함입구에 써 있는 것도 분에 천원이구만원은 어디서 나온 가격인지여기 분도 안 있었다니까 원 내라 함카드도 안 되고 여기서 받는 돈은 하나도 신고도 안 할 듯인간적으로 포장해가며 잠깐 대는 건 주차비 안 받아야 하는 거 아닌가,1.0,18,2.8,1
3578,카페더왈츠,ㅠㅠ직원분들 친절하시고 강아지들이 사랑받고있다는게 느껴졌어요 마리수도 많아서 더 좋았어요 그런데 강아지들 음수대가 빨아먹는식인거는 좀 아쉬웠어요 그외에는 이곳은 사랑입니다,5.0,6,3.7,0
14647,커피스니퍼,다 좋은데 자리가 불편해서 일행 적을때 명일때 방문하세요,4.0,1,4.0,0
2492,썸띵어바웃커피,사람 많을 때는 엄청 복잡함빵 하나 집기 위해서 사람들 헤쳐야 함 빵있는 공간이 너무 협소하다 생각 함음료의 양이 무척 적으며 가격은 비쌈커피맛은 그럭저럭 빵은맛이 없음ㅠㅠ가게 내부는 시장통 같으며 테이블은 커피자국이 그대로 남아 있었음 ㅠㅠ 친철하지도 않았음프랜차이즈 커피가 더 나을 것 같음,1.0,22,4.0,1
21600,라미스콘 익선점,맛있고 가격 착합니다,4.0,1,4.0,0
8278,커피랩,사랑해요,5.0,31,3.4,0
11259,재즈다,년부터 지금까지 앞으로도 ,5.0,46,3.2,0
1640,스타벅스 도산사거리점,깔끔하고 넓고 직원분들 친절하고 바리스타 우디님 포스기 손놀림 장난 아님ㅋㅋㅋ,5.0,44,3.7,0
32184,바이러닉 에스프레소 바 여의도점,인생 에스프레소임,5.0,3,4.0,0
10772,코칭심리카페,너무 친절하게 잘 설명해주시고 유익했어요 꼭 한 번씩 가보세용,5.0,1,5.0,0
22777,도산맘마,아직도 음료 인당 개씩 주문인가요 디저트 엄청 시키고 배불러서 커피 조금 시켰는데 음료 인당 개라고ㅎㅎ 그런 구식 주문 스타일로 다시는 안갑니다 아 그리고 미안했는지 스콘을 서비스로 주시던데요 그럴 돈 있으면 그냥 커피 하나 덜 시켜도 좀 봐주시죠,1.0,11,2.5,1
20665,폴루이트,사장님 완전 친절하시고 핫초코는 진하고 맛있었어요 ,5.0,3,3.7,0
16030,카페스모키,커피 맛있어요,4.0,19,2.8,0
31830,스타벅스 국회의사당역,여의도라 점심시간엔 시장급으로 사람이 붐벼요 그래도 접근성이 좋아서 자주 갑니다 대체로 매장이 청결하게 관리되는 편이라서 좋아요,5.0,17,4.1,0
18267,언더더베리,디저트카페 최고에오,4.0,212,4.5,0
5286,매머드커피 역삼점,양도 많고 맛있어요 사장님도 친절하시고 커피도 뚝딱뚝딱 빨리 만드신다,5.0,35,3.4,0
14004,파란만잔 광화문점,너무 시원하고 넓어서 쾌적합니다 인테리어도 깔끔해서 편안해요 사장님 너무 친절하셔서 기분도 좋아져요        비스콘은 처음 보는 디저트인데 비스킷스콘이겠됴 담백하고 진짜 비스킷과 스콘을 합쳐놓은 식감이에요 커피가 저렴한데 너무 맛있어서 깜짝 놀랐어요 자주 오고싶어요 ㅎㅎ이미 잘되는 것 같아보이지만 더 번창하세요 ,5.0,2,5.0,0
15044,클로리스티룸 코엑스몰점,코엑스 갈 때마다 들르는 곳이에요매장도 큰 편이고 좌석도 편해서 늘 사람이 엄청 많아요금요일에 방문한 적이 있는데 만석이라 몇 명이 가게 앞에 줄을 서 있는데도 그냥 들어가는 사람들이 많더라고요 그래서 혼잡해지고 복잡해진다는 문제가 있어용가게 측에서 이런 건 웨이팅이든 이용 시간 제한이든 방법 마련을 하시는 게 맞다고 생각합니다앉아 있는 사람들 자리 찾는 사람들 모두 뻘쭘하고 힘드니까요,4.0,44,4.5,0
8021,퀜치커피,마포카푸치노 버터스카치밀크 존맛탱 사장님도 친절하세요,5.0,72,3.5,0
5144,이스케이프탑 강남점,문제 서사가 너무 없어요 기대하고 간건 아닌데 기대보다도 더 아쉬워요 문제는 둘째치고 시설이 너무 낡아서 놀랐네요 ㅋㅋㅋㅋ 무전기로 힌트준다는거도 좀 요즘 다 패드로하는데 무전기 싶었는데 그럴수 있지 넘어가면 안됐네요 이때 나갔어야했어요 ㅎ,1.0,3,2.3,1
24097,빽다방 압구정역점,직원분들이 친절하고 음료가 빨리 나와서 좋아요,5.0,29,4.7,0
1188,휴가,한번 소금빵이랑 샌드위치 먹어보고나서자주가게 되었어요너무 맛있어요 배달까지 되면 너무 좋겠는데 카페에서 먹고 하나 더 포장까지 해오는 곳,5.0,2,3.0,0
10761,랑데자뷰,흠굳이 찾아갈 필요가 없는,2.0,215,3.4,1
8725,반지대학 홍대본점,여자직원분 전화응대가 형편없네요 엄청 불친절해요 손님을 무시하는 말투,1.0,6,1.5,1
